model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V01,Cu->Cu,Cu,Cu,355.0,1,,PASS_CEL_P4_CASE,False,27.812176390067144,23.040759290279112,-4.771417099788032,34.41923506462904,32.559529728563525,-1.8597053360655167,0.2277456769661512,0.2188415143458968,-0.008904162620254397,1.1063930988311768,1.22635737656135,0.11996427773017326,0.2114320248365402,0.21269209137351117,0.0012600665369709718,468.7227783203125,514.5753398294513,45.85256150913881,571.447021484375,499.4886531788612,-71.95836830551377,0.4214211072893621,0.4539011900186738,0.03248008272931169,7086087680.0,9947613851.258554,2861526171.2585545
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V02,Cu->Cu,Cu,Cu,410.0,2,,PASS_CEL_P4_CASE,False,29.120214472964573,26.49992042817766,-2.620294044786913,37.73277714641386,34.53517902284229,-3.1975981235715665,0.2820364170474931,0.2512281903094256,-0.03080822673806749,1.272550344467163,1.4152328383136794,0.14268249384651632,0.2848927080631256,0.2574264211345265,-0.027466286928599093,513.696044921875,551.1389263538092,37.44288143193421,636.7523193359375,577.8412822239745,-58.91103711196297,0.4695813564424317,0.47288030078242094,0.0032989443399892293,14053585920.0,7118888275.817116,-6934697644.182884
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V03,Cu->Cu,Cu,Cu,465.0,3,,PASS_CEL_P4_CASE,False,30.943849284549174,27.87441527423485,-3.0694340103143247,40.681998957091935,37.20861453318928,-3.473384423902658,0.3381293208803981,0.30353011497845356,-0.03459920590194454,1.4287939071655271,1.5793588495685271,0.150564942403,0.3659149706363678,0.3148825017716911,-0.05103246886467672,550.9423828125,564.0721249158933,13.129742103393255,686.5767822265625,640.3875930485624,-46.189189178000106,0.5063250606390579,0.47903903240879886,-0.027286028230259052,9065197568.0,12100785084.787827,3035587516.7878265
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V04,Cu->Cu,Cu,Cu,520.0,4,,PASS_CEL_P4_CASE,False,33.49750956958791,30.818584022856932,-2.67892554673098,42.096496734127015,39.61034428336956,-2.4861524507574586,0.3949583697249181,0.3516375297492942,-0.043320839975623915,1.5700541734695437,1.679483652193885,0.10942947872434128,0.4540076553821563,0.36294603708441076,-0.09106161829774556,584.4381713867188,578.9466464222634,-5.49152496445538,736.077880859375,679.824946089966,-56.25293476940897,0.5428302956190081,0.5225935983493354,-0.0202366972696727,10304609280.0,10082038869.308681,-222570410.6913185
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V05,Cu->Cu,Cu,Cu,575.0,5,,PASS_CEL_P4_CASE,True,35.87791412256284,34.13643758495552,-1.7414765376073191,41.43419130487329,37.27783987011878,-4.156351434754505,0.4523328607319854,0.39198554650931355,-0.060347314222671866,1.70257568359375,1.7042133602782479,0.0016376766844978796,0.5468625426292419,0.45048682281425756,-0.09637571981498438,600.699951171875,582.9242853450983,-17.77566582677673,779.786865234375,737.8983313397192,-41.88853389465578,0.5750640599073562,0.5496232233550662,-0.025440836552290014,14577115136.0,10741151038.053009,-3835964097.946991
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V06,Cu->Cu,Cu,Cu,630.0,6,,PASS_CEL_P4_CASE,False,37.84728553709725,40.09343568634823,2.2461501492509797,38.59387581953518,40.17668006321023,1.5828042436750493,0.5100997441331856,0.4494337930139408,-0.060665951119244776,1.8036293983459477,1.8714943366792278,0.06786493833328011,0.6388731002807617,0.591321892846459,-0.047551207434302745,610.6246948242188,615.1330478506792,4.508353026460441,804.2699584960938,794.0824580943462,-10.18750040174757,0.5931194384189482,0.5680354395684739,-0.0250839988504743,16229382144.0,15282940081.707096,-946442062.2929039
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V07,Cu->Cu,Cu,Cu,685.0,7,,PASS_CEL_P4_CASE,False,39.07568426236323,40.33079412210401,1.2551098597407773,34.334759829016825,39.173099996036704,4.838340167019879,0.5688592500519007,0.5131183023176835,-0.05574094773421723,1.8953378200531008,1.8744954254376212,-0.020842394615479654,0.7397428154945374,0.637122671956834,-0.10262014353770332,623.776123046875,606.5271687071137,-17.248954339761326,825.1095581054688,781.2886923131822,-43.820865792286554,0.6084878747090477,0.6165314246542847,0.008043549945236927,17889632256.0,16059440364.678654,-1830191891.3213463
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V08,Cu->Cu,Cu,Cu,740.0,8,,PASS_CEL_P4_CASE,False,40.81829240866014,39.509128591967276,-1.309163816692866,29.61384330404108,34.754234817761365,5.140391513720285,0.6292339821811765,0.5812482555179225,-0.04798572666325407,1.971268892288208,1.9408180330692621,-0.030450859218945858,0.8363637924194336,0.7993960559801625,-0.03696773643927109,631.1611328125,624.1761297149775,-6.985003097522508,849.6636962890625,784.9699767801019,-64.69371950896061,0.626595646230872,0.6556703922382813,0.029074746007409225,17817989120.0,17589465845.50773,-228523274.49227142
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V09,Cu->Cu,Cu,Cu,795.0,9,,PASS_CEL_P4_CASE,False,41.39951039581093,39.27296279247438,-2.1265476033365474,25.415885007325752,29.45329633554375,4.037411328217999,0.6893528916407377,0.6860138390937502,-0.003339052546987409,2.06144118309021,2.131134657077103,0.06969347398689285,0.9399709701538086,0.9100844138168921,-0.029886556336916503,649.0888061523438,672.2852530023629,23.19644685001913,875.2357788085938,973.4277843175728,98.19200550897904,0.6454541141656296,0.7062922349186421,0.06083812075301254,18101176320.0,18619602754.509712,518426434.5097122
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V10,Cu->Cu,Cu,Cu,850.0,10,,PASS_CEL_P4_CASE,True,40.65857247172016,67.98837645375323,27.32980398203307,22.011275135291985,25.94669384549702,3.9354187102050346,0.7496530452044681,0.6838427913800177,-0.06581025382445038,2.13987135887146,2.045098251843495,-0.09477310702796515,1.0341142416000366,0.9342750855055365,-0.09983915609450011,666.5433959960938,803.0597074229054,136.51631142681163,901.2720947265624,1068.4136587321243,167.14156400556192,0.6646549371139842,0.8492494492021804,0.18459451208819622,21233633280.0,17761209704.556877,-3472423575.443123
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V00,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,90.86814415582845,106.06603913050958,15.197894974681134,20.313833565569617,25.627654144761486,5.313820579191869,0.1427842471457552,0.1709000575645789,0.028115810418823717,0.5455921292304993,0.6012439363307713,0.055651807100272066,0.0747755840420723,0.10460726897857944,0.029831684936507147,578.3363647460938,605.3097748214179,26.973410075324182,744.9688720703125,958.0751014171034,213.10622934679088,0.3863946431899961,0.5090060860897967,0.12261144289980058,5901877248.0,6564743808.722435,662866560.722435
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V01,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,109.5983702402537,100.41418897062516,-9.184181269628539,22.206872388233226,21.353785583742585,-0.8530868044906406,0.1710305878077633,0.14145593140900223,-0.029574656398761084,0.60349440574646,0.5814962306428461,-0.021998175103613904,0.1015675291419029,0.08195465897734874,-0.019612870164554153,612.9817504882812,595.4757181325001,-17.506032355781144,954.5123901367188,824.7322861179927,-129.7801040187261,0.4950790405273437,0.6371117946941883,0.14203275416684463,6175411712.0,6182982938.081731,7571226.081730843
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V02,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,128.2459746782076,137.9646129691843,9.718638290976685,23.25385311384998,24.081390407911975,0.8275372940619938,0.2016117832681629,0.17056464512167804,-0.031047138146484854,0.6247341632843018,0.6274937625072594,0.002759599222957654,0.1369559317827224,0.11302656942248648,-0.023929362360235906,625.3604736328125,615.0293242060036,-10.331149426808906,1288.851806640625,1002.8885491082551,-285.9632575323699,0.668491600954681,0.5867662320020399,-0.08172536895264104,9216011264.0,6214865603.460232,-3001145660.539768
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V03,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,144.67032688755506,149.2024988975434,4.532172009988329,23.81344984629612,26.057158875462836,2.243709029166716,0.2348593443457503,0.19495309485746157,-0.03990624948828872,0.6454243659973145,0.6701102722834291,0.024685906286114667,0.1811950802803039,0.12477685996939224,-0.05641822031091166,634.4721069335938,622.4554135681125,-12.016693365481274,1579.49072265625,1148.9067240842332,-430.58399857201675,0.8192379266889264,0.7939778126245419,-0.025260114064384442,7953964032.0,8041495427.373914,87531395.37391376
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V04,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,159.13038300074746,164.09248741018024,4.962104409432783,24.394237778143182,27.548651899023817,3.1544141208806344,0.2725175909290556,0.2219895406327162,-0.05052805029633939,0.6580291986465454,0.6492281741425326,-0.008801024504012767,0.2290190160274505,0.15331973045076638,-0.07569928557668412,645.3873291015625,640.905636430367,-4.481692671195447,1764.7451171875,1503.1700665856654,-261.5750506018346,0.9153242309063796,0.7822054349173626,-0.133118795989017,8390772224.0,9604507739.836615,1213735515.8366146
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V05,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,825.0,5,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,172.07365212842308,171.90598760249094,-0.16766452593213899,25.54410243478586,28.3069084774933,2.7628060427074423,0.3120392284472473,0.27367000170626055,-0.03836922674098675,0.7125493288040161,0.6772221081217963,-0.03532722068221983,0.274111807346344,0.27571388141297276,0.001602074066628767,680.6773681640625,651.8084263297242,-28.86894183433833,1844.2757568359373,1764.876784878977,-79.39897195696017,0.9565745626742416,0.8680377596964072,-0.0885368029778344,9630139392.0,10960602222.874943,1330462830.8749428
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V06,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,890.0,6,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,181.9397083564696,177.19694047554628,-4.74276788092331,27.24169049305159,29.854980919565207,2.6132904265136183,0.3522172119119204,0.3105750985368762,-0.0416421133750442,0.7604994177818298,0.7949263209647977,0.034426903182967816,0.3204774260520935,0.288937422918125,-0.031540003133968486,754.5037231445312,682.3847927137381,-72.11893043079317,1885.7010498046875,1804.0069420111329,-81.69410779355462,0.9780607104796096,0.9276241260378135,-0.050436584441796106,11775314944.0,12160523584.283033,385208640.2830334
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V07,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,955.0,7,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,193.4685014373763,200.29461814030256,6.826116702926271,28.959277781567938,30.400751199402,1.441473417834061,0.3923467374988831,0.3594406287644153,-0.03290610873446781,0.8333325982093811,0.8439034383452771,0.010570840135896042,0.3660039603710174,0.3415114165232594,-0.024492543847758008,837.5016479492188,935.0339316814252,97.53228373220645,1916.6739501953125,1925.00432846655,8.330378271237578,0.9941254928398924,1.0068449050382247,0.01271941219833228,11744952320.0,14057896234.49155,2312943914.4915504
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V08,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1020.0,8,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,202.48943781615736,201.00680380726587,-1.4826340088914947,30.89819686722632,30.898811773734558,0.000614906508236146,0.4314097895985469,0.40164613391759474,-0.029763655680952184,0.914595067501068,0.9288183268576307,0.014223259356562656,0.415949136018753,0.3769112314227657,-0.03903790459598727,944.4088134765624,934.1184780433105,-10.290335433251926,1920.986328125,1925.4770594609972,4.490731335997225,0.996362203384336,1.005097260852737,0.008735057468401086,17899638784.0,12202993926.1507,-5696644857.8493
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V09,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1085.0,9,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,210.670040623692,206.20207542259294,-4.467965201099048,32.61029667907848,33.35329311423205,0.7429964351535716,0.4715891918749548,0.470440792184339,-0.001148399690615809,1.0084296464920044,1.0954180340730686,0.0869883875810642,0.4624225199222564,0.45478099716751574,-0.0076415227547406706,942.8836059570312,1035.0649167381453,92.18131078111401,1922.873779296875,1928.696597132258,5.822817835382921,0.9973411718344788,1.003428183167456,0.006087011332977288,12018502656.0,16923191823.571127,4904689167.571127
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V10,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1150.0,10,PEEQ_MAX_REVIEW;NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,216.35016608831003,209.75757220999427,-6.592593878315768,34.31058000296023,32.209110623309535,-2.1014693796506947,0.5093639265396632,0.4660229096586237,-0.04334101688103953,1.1144793033599854,0.997527628450088,-0.11695167490989733,0.5108830332756042,0.44996374178296605,-0.060919291492638195,1031.7933349609375,949.3081199560442,-82.48521500489335,1927.9344482421875,1918.2560463134646,-9.678401928722906,0.999966000125616,0.997170389073393,-0.002795611052223035,16359011328.0,12884202529.72782,-3474808798.2721806
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V00,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,85.29434884584396,91.99022483707763,6.695875991233677,17.04523574545537,24.984847920729976,7.939612175274608,0.0724238134353072,0.08901044797250529,0.016586634537198094,0.512882649898529,0.6201556948336737,0.10727304493514467,0.0239270739257335,0.037228894637640314,0.013301820711906814,663.1607666015625,728.635216473752,65.47444987218955,525.1722412109375,620.1177525063138,94.94551129537626,0.343963053216578,0.3825929236220702,0.038629870405492206,6963420672.0,6588005790.561282,-375414881.43871784
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V01,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,90.67398857115738,87.66903677342572,-3.004951797731664,20.14153517025823,17.985535369352238,-2.1559998009059917,0.0856950555316871,0.07831662030406733,-0.007378435227619773,0.582818865776062,0.5339876806824103,-0.0488311850936517,0.0355393849313259,0.031192129416831804,-0.004347255514494094,723.3856811523438,691.3745589916148,-32.01112216072897,610.9144897460938,555.7336784660945,-55.18081127999926,0.3752000420914646,0.3987944710812772,0.023594428989812566,6705716736.0,6654482727.586878,-51234008.41312218
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V02,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,97.08379274250284,94.93970439174225,-2.1440883507605832,22.922535011629986,21.933892356158168,-0.9886426554718177,0.1017550857795868,0.08913549813409169,-0.012619587645495117,0.64458829164505,0.6638207381669426,0.0192324465218926,0.0482398495078086,0.0368546312800872,-0.0113852182277214,780.3802490234375,754.0926505102002,-26.2875985132373,726.669189453125,650.3865133424384,-76.28267611068657,0.4047615399499157,0.4048880461812267,0.00012650623131099659,7745701888.0,6315249458.129346,-1430452429.870654
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V03,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,107.24120577246474,100.29846989612393,-6.942735876340805,25.242919957946413,23.624334140455986,-1.6185858174904268,0.1193444131786236,0.09485890422798005,-0.024485508950643553,0.7204343676567078,0.7442031128739425,0.02376874521723471,0.0629952102899551,0.03472739783694079,-0.02826781245301431,843.3167114257812,800.5332097248322,-42.783501700949046,900.1910400390625,676.7937003752459,-223.39733966381664,0.4669040664103021,0.5661340282218227,0.0992299618115206,6879916032.0,7860041522.181066,980125490.1810656
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V04,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,122.44707273115505,106.34999940714941,-16.097073324005635,27.00444640128679,25.635732977156714,-1.3687134241300747,0.1378610886604292,0.1213916407349401,-0.0164694479254891,0.7867133617401123,0.7210240891409049,-0.06568927259920743,0.0810173749923706,0.06717673335068478,-0.01384064164168583,895.3693237304688,843.8340963784855,-51.53522735198328,1074.137939453125,927.7204718612139,-146.41746759191108,0.5571254872682183,0.6223573108218962,0.06523182355367785,7307118592.0,8809085372.520975,1501966780.520975
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V05,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,825.0,5,,PASS_CEL_P4_CASE,True,141.05559194135768,122.97879709989692,-18.076794841460753,28.47290050536442,26.418055194737004,-2.0548453106274174,0.1568954212416429,0.14250782112806107,-0.014387600113581839,0.8462955951690674,0.7639285018429504,-0.08236709332611702,0.1022872254252433,0.093729768261649,-0.008557457163594295,945.1976318359376,882.6444852963617,-62.55314653957589,1304.084228515625,1320.043051098069,15.9588225824441,0.6763922347072744,0.6119984722949293,-0.06439376241234507,10485992448.0,8171230656.555095,-2314761791.4449053
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V06,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,890.0,6,,PASS_CEL_P4_CASE,False,157.18767782435762,142.81391948334104,-14.373758341016583,29.938133373791583,28.382159010752602,-1.555974363038981,0.1774288284650538,0.1586724355182425,-0.018756392946811307,0.9101993441581726,0.9027000159279325,-0.007499328230240132,0.1272137314081192,0.11088962028063393,-0.016324111127485275,999.1552734375,916.437583972374,-82.717689465126,1526.3358154296875,1541.1777373193454,14.841921889657897,0.7916679540610412,0.7288626837198515,-0.06280527034118966,13062705152.0,10343104814.184557,-2719600337.815443
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V07,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,955.0,7,,PASS_CEL_P4_CASE,False,170.2306314446482,170.05392859606647,-0.17670284858172636,31.48063364187899,29.59440593803445,-1.8862277038445399,0.196910259546712,0.2011351257640095,0.004224866217297479,0.9698036313056946,0.9535392106091103,-0.016264420696584292,0.1562209278345108,0.16289373414633124,0.006672806311820434,1060.16259765625,1138.982818432657,78.82022077640704,1693.6983642578125,1642.2845888312045,-51.41377542660803,0.8784742553204422,0.8543372639455298,-0.02413699137491243,12870937600.0,13111067711.723465,240130111.72346497
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V08,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1020.0,8,,PASS_CEL_P4_CASE,False,182.6187318186088,182.48494787741026,-0.1337839411985442,33.117244925027926,30.623719024896268,-2.493525900131658,0.2188415237469598,0.18141884887709214,-0.03742267486986767,1.0329302549362185,1.0388069194544494,0.0058766645182308785,0.1860433369874954,0.13203365704124692,-0.05400967994624847,1122.079833984375,1185.4591739668383,63.37933998246331,1765.745361328125,1747.323914015933,-18.421447312191958,0.9158430297345048,0.9121166152259541,-0.0037264145085507128,14642691072.0,12583257049.355705,-2059434022.6442947
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V09,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1085.0,9,,PASS_CEL_P4_CASE,False,190.40004138669616,187.12239370346435,-3.2776476832318053,34.80175800244122,34.185995217511376,-0.6157627849298422,0.2408290492894593,0.29211508940309483,0.05128604011363552,1.0958409309387207,1.1701720382363172,0.07433110729759651,0.2192915827035904,0.2791690048871651,0.059877422183574724,1204.4371337890625,1253.2170372841924,48.77990349512993,1802.181640625,1806.707632619984,4.525991994983997,0.9347415148469918,0.9359755650731059,0.001234050226114114,13853271040.0,14999535956.470394,1146264916.4703941
GradientBoosting,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V10,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1150.0,10,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,200.1962698268956,189.40410253416087,-10.792167292734717,36.517377642737,34.4173185315074,-2.100059111229605,0.264530553977238,0.3486757069382663,0.08414515296102831,1.1649948358535769,1.0913910410211847,-0.07360379483239221,0.2522788345813751,0.28170411011500673,0.029425275533631612,1277.01123046875,1188.7727347679063,-88.23849570084371,1843.3641357421875,1786.2231021026223,-57.141033639565194,0.9561017301567364,0.9190287436256319,-0.03707298653110447,15595612160.0,13419955880.973885,-2175656279.0261154
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V00,Al6061->SS304,Al6061,SS304,500.0,0,,PASS_CEL_P4_CASE,True,18.043974421140515,66.44465384140015,48.400679420259635,45.920668854891936,21.556005087303788,-24.364663767588148,0.0242738747147086,0.13827523497505753,0.11400136026034893,1.668180227279663,0.6494881848709239,-1.0186920424087393,0.0046868380159139,0.06355309910690848,0.05886626109099458,573.2646484375,601.0985728911207,27.83392445362074,346.1105651855469,584.2899160185806,238.1793508330337,0.6197455658783784,0.3966486391523027,-0.22309692672607567,4404755456.0,6248480690.425354,1843725234.425354
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V01,Al6061->SS304,Al6061,SS304,522.5,1,,PASS_CEL_P4_CASE,False,21.591865991018583,73.31957491320514,51.727708922186565,50.10490815246885,23.269543461125014,-26.835364691343838,0.0266323650066624,0.146693456130065,0.12006109112340259,1.7879618406295776,0.6932117588458768,-1.0947500817837008,0.005771396216005,0.074556469555006,0.068785073339001,581.5857543945312,624.9433192011181,43.35756480658688,350.8030090332031,699.9701279192955,349.16711888609234,0.628741356102196,0.4409854114044369,-0.18775594469775903,4573826560.0,6248480690.425354,1674654130.425354
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V02,Al6061->SS304,Al6061,SS304,545.0,2,,PASS_CEL_P4_CASE,False,26.525303023965247,79.49933439397587,52.97403137001062,53.78097508895565,26.44414344159641,-27.33683164735924,0.0295170684694312,0.16627026973803097,0.13675320126859977,1.8031163215637207,0.6932117588458768,-1.1099045627178439,0.0069258143194019,0.09468528991301506,0.08775947559361316,587.7904663085938,647.2724463716111,59.48198006301732,357.0417175292969,788.1006689499984,431.05895142070153,0.6354491527660473,0.4828867923953882,-0.15256236037065912,4463964160.0,7393679698.645157,2929715538.645157
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V03,Al6061->SS304,Al6061,SS304,567.5,3,,PASS_CEL_P4_CASE,False,32.4137395448175,85.96532494605056,53.551585401233055,57.49974160071498,27.327670432316335,-30.17207116839864,0.0316800469590816,0.20259534801816836,0.17091530105908675,1.653112292289734,0.7246871427171371,-0.928425149572597,0.0081996228545904,0.13395937429022506,0.12575975143563467,580.0794677734375,654.562742074617,74.48327430117945,364.5654602050781,857.9915433042008,493.4260830991227,0.6271129381334459,0.5815716300789459,-0.045541308054500074,4873634816.0,8187115545.141216,3313480729.1412163
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V04,Al6061->SS304,Al6061,SS304,590.0,4,,PASS_CEL_P4_CASE,False,38.05064691090263,85.96532494605056,47.91467803514793,61.24506574612736,27.327670432316335,-33.91739531381103,0.034450238217687,0.2075416865622649,0.1730914483445779,1.7630763053894043,0.7246871427171371,-1.0383891626722672,0.0095267239958047,0.13975278359334792,0.13022605959754321,584.3697509765625,654.562742074617,70.19299109805445,370.8575134277344,930.3685101792062,559.5109967514718,0.6317510821368243,0.6158497256239656,-0.015901356512858733,5088556032.0,8187115545.141216,3098559513.1412163
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V05,Al6061->SS304,Al6061,SS304,612.5,5,,PASS_CEL_P4_CASE,False,42.47747075793358,91.04073972987398,48.563268971940396,64.34410045167118,25.616032976848743,-38.72806747482244,0.0378255413124861,0.22807842497955017,0.19025288366706405,1.8607378005981443,0.7426713486713019,-1.1180664519268424,0.0111608561128377,0.16567924195338724,0.15451838584054953,590.1805419921875,660.664933912665,70.48439192047749,376.8821411132813,992.1140995441566,615.2319584308752,0.6380330183699324,0.6376653052013448,-0.0003677131685876356,5760931840.0,10260119428.809,4499187588.809
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V06,Al6061->SS304,Al6061,SS304,635.0,6,,PASS_CEL_P4_CASE,False,44.56743548437754,93.90902607188225,49.34159058750471,66.81030585142365,29.474166263465666,-37.33613958795799,0.041099265217781,0.22948646291621783,0.18838719769843681,1.9218974113464355,0.8169466762484283,-1.1049507350980072,0.0128129823133349,0.1678663646826368,0.15505338236930188,596.7991943359375,660.664933912665,63.86573957672749,383.4448852539063,985.7058867354766,602.2610014815702,0.6451883182010135,0.6376653052013448,-0.007523012999668732,6028742656.0,12500560650.254995,6471817994.254995
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V07,Al6061->SS304,Al6061,SS304,657.5,7,,PASS_CEL_P4_CASE,False,43.51825159373853,97.18516388462756,53.66691229088902,68.99199382474796,29.417902452575646,-39.57409137217232,0.0434073854194139,0.23151442862082813,0.18810704320141425,1.939573884010315,0.8328758416689959,-1.106698042341319,0.0145276794210076,0.17424395537448364,0.15971627595347604,602.6187744140625,662.355669816145,59.736895402082496,393.2791137695313,985.7058867354766,592.4267729659452,0.6514797561233108,0.6834701998627833,0.031990443739472574,6811379200.0,12580680046.9487,5769300846.9487
